frame,angle_0,angle_1,angle_2
1036,188.06148775883665,186.1569770195646,187.2449851662776
1037,188.66999848468302,186.02630540730485,188.55030665012788
1038,188.4839526111333,186.832361677417,187.74425038001584
1039,189.42814904050437,186.1337213621209,188.12147931569103
1040,189.14070143967993,186.72851209376873,189.07966921059182
1041,189.24300396385826,187.24005146081433,188.8792730852639
1042,189.24300396385826,186.44106449294424,189.67826005313398
1043,189.89879275109638,187.15817282552064,188.9726266148964
1044,190.7971394513452,186.2598261252719,188.35970482564798
1045,190.49407223841592,186.5628933382011,188.9726266148964
1046,190.19720557109125,187.3940086425983,188.43837797782393
1047,190.0129546889441,187.3940086425983,189.73898750774484
1048,189.958070598461,188.19086137646337,188.31350000529164
1049,190.19720557109125,187.3940086425983,189.1103527391568
1050,190.19720557109125,187.3940086425983,189.1103527391568
1051,191.10658602029037,187.83678181335597,187.7581991191998
1052,190.50196748151237,188.44140035213414,187.7581991191998
1053,190.7971394513452,188.1462283823013,188.3868338877879
1054,190.7971394513452,188.1462283823013,188.3868338877879
1055,191.3906949950733,188.12359664514418,189.11786275379578
1056,191.3906949950733,186.99737195248136,190.24408744645862
1057,191.26097667798862,188.12359664514418,190.45008260766548
1058,191.70464132986618,187.2387265037802,190.3628234583513
1059,191.7586345095924,188.02579703125505,190.2036687054709
1060,191.7586345095924,188.02579703125505,190.87665004377396
1061,191.57492301278154,187.2387265037802,191.66372057124875
1062,191.57492301278154,187.2387265037802,191.0210064142364
1063,191.26097667798862,187.55267283857313,190.3473297379304
1064,191.57492301278154,188.02579703125505,190.23393588676166
1065,191.57492301278154,188.02579703125505,190.23393588676166
1066,192.16639318721013,188.01039255929172,189.6578701842965
1067,192.16639318721013,188.01039255929172,190.30058434130882
1068,191.94963980652759,188.28133024819016,190.30058434130882
1069,192.49125859812017,187.68552714838165,189.6578701842965
1070,192.16639318721013,188.01039255929172,188.98419350799043
1071,191.8481297000053,188.3286560464965,189.6276030030057
1072,192.350104684021,188.01039255929172,187.6516134324424
1073,193.31763397294938,187.6885632197159,187.73359809902286
1074,192.54544290633615,187.68552714838165,188.32565033042684
1075,192.16639318721013,187.43432685682652,188.21143883502697
1076,192.7512624134756,186.84945763056106,188.90171603289198
1077,192.350104684021,188.78662112145525,187.5494217682633
1078,192.72861781287958,188.46175571054516,188.2234586662478
1079,192.4037524019696,188.01039255929172,189.6578701842965
1080,192.16639318721013,188.20594053556252,189.46232220802565
1081,192.16639318721013,188.20594053556252,189.46232220802565
1082,192.16639318721013,189.38308542154456,187.62699436615844
1083,192.16639318721013,189.38308542154456,187.62699436615844
1084,192.16639318721013,189.38308542154456,186.95295746817388
1085,192.22057749542614,187.43432685682652,189.5757529308765
1086,192.22057749542614,188.01039255929172,188.32565033042684
1087,191.26097667798862,188.9158090685131,189.6578701842965
